log_case,shape_id,stroke_width,stroke_length,average_hue,hue_sd,average_saturation,saturation_sd,average_value,value_sd,label
DetR-large-scale.coco-segmentation/Green Cedar,10,6.182580296274646,552,0.0,0.0,0.0,0.0,184.60006795786612,66.91672677715728,False
DetR-large-scale.coco-segmentation/Green Cedar,11,6.1812002252296185,605,0.0,0.0,0.0,0.0,160.73142665623953,75.0062391548397,False
DetR-large-scale.coco-segmentation/Green Cedar,12,5.939063380987443,469,0.0,0.0,0.0,0.0,176.71085080147967,76.4455912066603,False
DetR-large-scale.coco-segmentation/Green Cedar,13,4.747567125836502,525,0.0,0.0,0.0,0.0,185.29919781532683,76.79986926511029,True
DetR-large-scale.coco-segmentation/Green Cedar,14,5.979123614636336,306,0.0,0.0,0.0,0.0,169.29715981348028,71.93324083124655,False
DetR-large-scale.coco-segmentation/Green Cedar,15,5.075653016969647,276,0.0,0.0,0.0,0.0,161.73547094188376,75.71704293767286,False
DetR-large-scale.coco-segmentation/Green Cedar,16,6.1967498628714734,264,0.0,0.0,0.0,0.0,149.19571781498766,84.87293218660272,False
DetR-large-scale.coco-segmentation/Green Cedar,17,5.6949193743538205,265,0.0,0.0,0.0,0.0,173.69366197183098,81.26534492053467,True
DetR-large-scale.coco-segmentation/Green Cedar,18,6.027938708138996,258,0.0,0.0,0.0,0.0,116.42142661929489,72.86820938394818,False
DetR-large-scale.coco-segmentation/Green Cedar,19,5.828608127699208,270,0.0,0.0,0.0,0.0,95.25145304374426,74.69747961936932,True
DetR-large-scale.coco-segmentation/Green Cedar,20,5.9290923947795555,232,0.0,0.0,0.0,0.0,176.77072899276573,77.40455030253437,False
DetR-large-scale.coco-segmentation/Green Cedar,21,5.860908548342753,267,0.0,0.0,0.0,0.0,176.30263896687254,76.64948211999017,False
DetR-large-scale.coco-segmentation/Green Cedar,22,3.9157002999116255,639,0.0,0.0,0.0,0.0,132.434840205332,88.70303751274557,True
DetR-large-scale.coco-segmentation/Green Cedar,23,5.474998803456286,399,0.0,0.0,0.0,0.0,181.97343686146303,75.2388629846757,False
DOS-semicon.coco-segmentation/Fair Mill,0,6.769366431421832,384,0.0,0.0,0.0,0.0,151.39402480270576,73.23461899531593,True
DOS-semicon.coco-segmentation/Fair Mill,1,7.148043818326061,282,0.0,0.0,0.0,0.0,138.87712152070605,48.05079127313718,False
DOS-semicon.coco-segmentation/Fair Mill,2,6.963338512482788,360,0.0,0.0,0.0,0.0,141.3330291970803,64.78063942906525,True
DOS-semicon.coco-segmentation/Fair Mill,3,6.815662703400009,306,0.0,0.0,0.0,0.0,133.71099981450567,44.80105808721281,False
DOS-semicon.coco-segmentation/Fair Mill,4,7.985065509077862,280,0.0,0.0,0.0,0.0,142.34508164078056,49.467364051825804,False
DOS-semicon.coco-segmentation/Fair Mill,5,6.993886681053885,284,0.0,0.0,0.0,0.0,144.221443112418,57.54088700451176,True
DOS-semicon.coco-segmentation/Fair Mill,6,6.808226713484,355,0.0,0.0,0.0,0.0,135.7749196141479,50.31759950366288,False
DOS-semicon.coco-segmentation/Fair Mill,7,11.70355982742021,455,0.0,0.0,0.0,0.0,142.14202150537633,61.84959663640144,True
UNISEM-ZN1461.coco-segmentation/San Marshburg,0,4.967359424651995,196,0.0,0.0,0.0,0.0,170.95735785953178,66.4178071357733,True
UNISEM-ZN1461.coco-segmentation/San Marshburg,1,4.33336637503921,155,0.0,0.0,0.0,0.0,192.81674673987646,59.45142767123376,False
UNISEM-ZN1461.coco-segmentation/San Marshburg,2,4.922018601021303,326,0.0,0.0,0.0,0.0,168.08609839816933,68.30680862277423,False
UNISEM-ZN1461.coco-segmentation/San Marshburg,3,4.642412189723882,352,0.0,0.0,0.0,0.0,183.1990207373272,61.92552451613671,False
UNISEM-ZN1461.coco-segmentation/San Marshburg,4,5.938468258626839,440,0.0,0.0,0.0,0.0,139.4971098265896,84.77385783278704,True
UNISEM-ZN1461.coco-segmentation/San Marshburg,5,4.3879398744136955,317,0.0,0.0,0.0,0.0,191.2359400998336,57.9073955730439,True
UNISEM-ZN1461.coco-segmentation/San Marshburg,6,6.358112917441056,582,0.0,0.0,0.0,0.0,97.65419030990833,69.11855964134024,True
UNISEM-ZN1461.coco-segmentation/San Marshburg,7,4.853725457162678,439,0.0,0.0,0.0,0.0,153.25636885540007,63.9702437004925,False
UNISEM-ZN1461.coco-segmentation/San Marshburg,8,6.657876769878543,537,0.0,0.0,0.0,0.0,149.0330890052356,69.13249707041567,False
UNISEM-ZN1461.coco-segmentation/San Marshburg,9,3.873648973191353,1804,0.0,0.0,0.0,0.0,73.03483076923077,69.5453031254988,True
UNISEM-ZN1461.coco-segmentation/San Marshburg,10,4.946912170999509,373,0.0,0.0,0.0,0.0,172.82877461706784,67.21109828143317,False
UNISEM-ZN1461.coco-segmentation/San Marshburg,11,6.994078233345551,588,0.0,0.0,0.0,0.0,186.68960015953735,68.53132640408636,False
UNISEM-ZN1461.coco-segmentation/San Marshburg,12,5.126580746029793,458,0.0,0.0,0.0,0.0,202.67089059432448,56.03382867325484,False
UNISEM-ZN1461.coco-segmentation/San Marshburg,13,6.62168367983765,359,0.0,0.0,0.0,0.0,179.27568717277487,71.56890657222607,False
UNISEM-ZN1461.coco-segmentation/San Marshburg,14,5.668156868614338,315,0.0,0.0,0.0,0.0,85.59188224799286,78.91745982276797,True
UNISEM-ZN1461.coco-segmentation/San Marshburg,15,5.6053727753223095,268,0.0,0.0,0.0,0.0,170.22175950026028,73.66058721265189,False
UNISEM-ZN1461.coco-segmentation/San Marshburg,16,5.010258878304175,276,0.0,0.0,0.0,0.0,150.78825503355705,70.00898165994471,False
UNISEM-ZN1461.coco-segmentation/San Marshburg,17,5.364782480144649,262,0.0,0.0,0.0,0.0,140.3895009721322,67.19570237235533,False
UNISEM-ZN1461.coco-segmentation/San Marshburg,18,5.76175152676196,268,0.0,0.0,0.0,0.0,134.058501913614,74.82117825392962,False
UNISEM-ZN1461.coco-segmentation/San Marshburg,19,4.72108417853162,270,0.0,0.0,0.0,0.0,153.35714285714286,64.79693555364217,False
UNISEM-ZN1461.coco-segmentation/San Marshburg,20,5.511194155088591,275,0.0,0.0,0.0,0.0,147.04064571922746,75.97406149009375,False
UNISEM-ZN1461.coco-segmentation/San Marshburg,21,4.868152900174409,248,0.0,0.0,0.0,0.0,156.31759794476557,68.2163312810545,False
UNISEM-ZN1461.coco-segmentation/San Marshburg,22,5.03338063584119,366,0.0,0.0,0.0,0.0,60.60830860534124,47.290386998632506,True
UNISEM-ZN1461.coco-segmentation/San Marshburg,23,5.214735811060759,272,0.0,0.0,0.0,0.0,157.5699132111861,76.93144753204182,True
fariq-generalize-dos.coco-segmentation/Grand Stone,0,5.109227950817848,490,0.0,0.0,0.0,0.0,144.81594746716698,69.1789023739954,False
fariq-generalize-dos.coco-segmentation/Grand Stone,1,4.741902973542211,350,0.0,0.0,0.0,0.0,122.11441647597255,65.5602205249292,True
fariq-generalize-dos.coco-segmentation/Grand Stone,2,5.968665559716227,166,0.0,0.0,0.0,0.0,126.32365145228216,65.32686477095348,True
fariq-generalize-dos.coco-segmentation/Grand Stone,3,8.054567936473585,240,0.0,0.0,0.0,0.0,123.1235766287101,74.97173158045437,True
fariq-generalize-dos.coco-segmentation/Grand Stone,4,5.769533182558679,160,0.0,0.0,0.0,0.0,120.59634888438134,65.73559851114649,False
fariq-generalize-dos.coco-segmentation/Grand Stone,5,5.577103569223878,299,0.0,0.0,0.0,0.0,147.0914665304037,66.28997334373163,True
fariq-generalize-dos.coco-segmentation/Grand Stone,6,6.598704739284732,559,0.0,0.0,0.0,0.0,148.7553023465704,79.21286401921722,True
fariq-generalize-dos.coco-segmentation/Grand Stone,7,5.471181368956863,329,0.0,0.0,0.0,0.0,151.79068150208624,73.07408549944407,True
fariq-generalize-dos.coco-segmentation/Grand Stone,8,5.176013479501444,262,0.0,0.0,0.0,0.0,135.86088834053055,70.92847763151613,False
fariq-generalize-dos.coco-segmentation/Grand Stone,9,7.961825343741171,268,0.0,0.0,0.0,0.0,137.00117577895355,77.44137376970706,True
fariq-generalize-dos.coco-segmentation/Grand Stone,10,5.775235359630253,227,0.0,0.0,0.0,0.0,130.31897086174828,70.52288276059934,False
fariq-generalize-dos.coco-segmentation/Grand Stone,11,5.689130403967089,246,0.0,0.0,0.0,0.0,128.03959511759453,72.89767331805506,False
fariq-generalize-dos.coco-segmentation/Grand Stone,12,8.471206559121187,288,0.0,0.0,0.0,0.0,135.14459393742908,77.74075132119839,True
fariq-generalize-dos.coco-segmentation/Grand Stone,13,5.742399111999538,208,0.0,0.0,0.0,0.0,144.5291113381001,70.70327624926713,True
fariq-generalize-dos.coco-segmentation/Grand Stone,14,5.82260123014116,223,0.0,0.0,0.0,0.0,130.6993350679387,72.24233916230237,False
fariq-generalize-dos.coco-segmentation/Grand Stone,15,5.552399621278375,232,0.0,0.0,0.0,0.0,132.1871108343711,73.02550038750675,False
fariq-generalize-dos.coco-segmentation/Grand Stone,16,5.511152522098403,200,0.0,0.0,0.0,0.0,137.84369385555155,69.91418950354196,False
fariq-generalize-dos.coco-segmentation/Grand Stone,17,5.394410884480198,263,0.0,0.0,0.0,0.0,143.20082417582418,71.88107584931377,False
fariq-generalize-dos.coco-segmentation/Grand Stone,18,5.794315772568593,346,0.0,0.0,0.0,0.0,144.7820564516129,71.72792652905912,False
fariq-generalize-dos.coco-segmentation/Grand Stone,19,5.723504931478411,398,0.0,0.0,0.0,0.0,155.86267058213855,71.76697842397942,False
fariq-generalize-dos.coco-segmentation/Grand Stone,20,5.537235518315947,175,0.0,0.0,0.0,0.0,134.34968017057568,72.19462047025668,False
fariq-generalize-dos.coco-segmentation/Grand Stone,21,6.074228113758757,175,0.0,0.0,0.0,0.0,131.59812143575982,69.57884170379198,False
DetR-large-scale.coco-segmentation/Saint Spring,0,5.075650329886582,188,0.0,0.0,0.0,0.0,5.399490012749681,2.655970140169476,True
DetR-large-scale.coco-segmentation/Saint Spring,1,4.9210995438958625,158,0.0,0.0,0.0,0.0,5.08289124668435,2.408076402233741,True
DetR-large-scale.coco-segmentation/Saint Spring,2,4.502271301985567,314,0.0,0.0,0.0,0.0,4.223368841544607,1.909845497069755,True
DetR-large-scale.coco-segmentation/Saint Spring,3,4.808074472445742,243,0.0,0.0,0.0,0.0,5.383665338645418,2.3108552321463223,True
DetR-large-scale.coco-segmentation/Saint Spring,4,5.378822390532962,249,0.0,0.0,0.0,0.0,6.0587618048268626,2.1479166652772044,True
DetR-large-scale.coco-segmentation/Saint Spring,5,4.63783937547737,300,0.0,0.0,0.0,0.0,4.830877427997321,1.8683740348778783,True
DetR-large-scale.coco-segmentation/Saint Spring,6,4.786238974089771,400,0.0,0.0,0.0,0.0,3.5008514261387824,2.7364938505197887,True
DetR-large-scale.coco-segmentation/Saint Spring,7,4.986941691540137,441,0.0,0.0,0.0,0.0,3.2599103139013454,2.058010269649622,True
DetR-large-scale.coco-segmentation/Saint Spring,8,5.901549406990665,554,0.0,0.0,0.0,0.0,5.455362565286044,2.4638734514256577,True
DetR-large-scale.coco-segmentation/Saint Spring,9,5.967364666141774,635,0.0,0.0,0.0,0.0,5.471507352941177,2.3448878077273307,True
DetR-large-scale.coco-segmentation/Saint Spring,10,5.472005850054918,469,0.0,0.0,0.0,0.0,5.1065763384005285,2.7100538093048576,True
DetR-large-scale.coco-segmentation/Saint Spring,11,5.415699624503034,375,0.0,0.0,0.0,0.0,4.970889063729347,2.5323901590532096,True
DetR-large-scale.coco-segmentation/Saint Spring,12,5.078722727254039,331,0.0,0.0,0.0,0.0,5.878101145038168,2.2901792950575155,True
DetR-large-scale.coco-segmentation/Saint Spring,13,5.727070242041155,279,0.0,0.0,0.0,0.0,4.020438315685792,2.447141446815751,True
DetR-large-scale.coco-segmentation/Saint Spring,14,6.058028936843896,282,0.0,0.0,0.0,0.0,4.331434770816382,2.8951942780754845,True
DetR-large-scale.coco-segmentation/Saint Spring,15,5.568533259162645,280,0.0,0.0,0.0,0.0,3.536771728748806,2.5045646240118233,True
DetR-large-scale.coco-segmentation/Saint Spring,16,5.74515073375478,289,0.0,0.0,0.0,0.0,5.343121261555193,2.7414894246265367,True
DetR-large-scale.coco-segmentation/Saint Spring,17,5.162272656900001,287,0.0,0.0,0.0,0.0,5.085659898477157,2.7356496729409483,True
DetR-large-scale.coco-segmentation/Saint Spring,18,5.2873929730866776,270,0.0,0.0,0.0,0.0,5.068448883666275,2.4685478284503963,True
DetR-large-scale.coco-segmentation/Saint Spring,19,5.470041339405807,300,0.0,0.0,0.0,0.0,5.274886877828054,2.575819179254815,True
DetR-large-scale.coco-segmentation/Saint Spring,20,5.385494655777254,280,0.0,0.0,0.0,0.0,5.847531042448744,2.4101225784840863,True
DetR-large-scale.coco-segmentation/Saint Spring,21,4.831654689994068,380,0.0,0.0,0.0,0.0,4.044455544455545,2.5286612269481763,True
DetR-large-scale.coco-segmentation/Saint Spring,22,5.205965332248274,465,0.0,0.0,0.0,0.0,5.56745623069001,2.8087570169594693,True
DetR-large-scale.coco-segmentation/Saint Spring,23,5.062439845718848,376,0.0,0.0,0.0,0.0,6.140502566873818,2.2998031390926226,True
DetR-large-scale.coco-segmentation/North Fairshire,0,5.016015337080265,198,0.0,0.0,0.0,0.0,210.50201775625504,66.05972146325438,False
DetR-large-scale.coco-segmentation/North Fairshire,1,4.700054174867339,307,0.0,0.0,0.0,0.0,189.95349572919963,65.1909617055634,True
DetR-large-scale.coco-segmentation/North Fairshire,2,4.189344956484956,349,0.0,0.0,0.0,0.0,213.0403687221869,57.234524591405126,False
DetR-large-scale.coco-segmentation/North Fairshire,3,4.545778636078324,276,0.0,0.0,0.0,0.0,203.3764065335753,65.96136103308855,True
DetR-large-scale.coco-segmentation/North Fairshire,4,4.54093950908382,265,0.0,0.0,0.0,0.0,215.67930617184348,49.97146442036393,False
DetR-large-scale.coco-segmentation/North Fairshire,5,5.2602530702997194,361,0.0,0.0,0.0,0.0,80.57904454188784,74.28841161303134,True
DetR-large-scale.coco-segmentation/North Fairshire,6,5.527823810675729,465,0.0,0.0,0.0,0.0,81.14716198979592,77.43235112171472,True
DetR-large-scale.coco-segmentation/North Fairshire,7,5.088920363156854,460,0.0,0.0,0.0,0.0,183.3251879699248,79.66564774561918,False
DetR-large-scale.coco-segmentation/North Fairshire,8,4.720106381474544,361,0.0,0.0,0.0,0.0,221.95332731105088,53.235224141075626,False
DetR-large-scale.coco-segmentation/North Fairshire,9,6.395997508130601,575,0.0,0.0,0.0,0.0,177.5381826172948,73.09255870740765,False
DetR-large-scale.coco-segmentation/North Fairshire,10,5.325155884680146,487,0.0,0.0,0.0,0.0,171.08657361249584,69.04190487405987,True
DetR-large-scale.coco-segmentation/North Fairshire,11,5.615828194148086,413,0.0,0.0,0.0,0.0,71.81222466960352,61.51608331928422,True
DetR-large-scale.coco-segmentation/North Fairshire,12,5.830042583799914,317,0.0,0.0,0.0,0.0,169.55001070893124,74.83645847965222,True
DetR-large-scale.coco-segmentation/North Fairshire,13,5.472275893438076,318,0.0,0.0,0.0,0.0,164.99827075098815,80.22275833893848,False
DetR-large-scale.coco-segmentation/North Fairshire,14,5.084280561760643,298,0.0,0.0,0.0,0.0,173.0743933588761,82.79517354245023,False
DetR-large-scale.coco-segmentation/North Fairshire,15,5.354886742668506,282,0.0,0.0,0.0,0.0,185.37820726424525,81.02109050045591,False
DetR-large-scale.coco-segmentation/North Fairshire,16,2.693682427489367,790,0.0,0.0,0.0,0.0,138.02126288659792,94.90884224638633,True
DetR-large-scale.coco-segmentation/North Fairshire,17,7.536512611129441,405,0.0,0.0,0.0,0.0,111.57602339181287,89.68029545620605,True
DetR-large-scale.coco-segmentation/North Fairshire,18,6.6205402469370265,400,0.0,0.0,0.0,0.0,113.77040986337887,82.39509868131147,True
DetR-large-scale.coco-segmentation/North Fairshire,19,2.8841343212665493,668,0.0,0.0,0.0,0.0,163.98315643747117,90.58488839300423,True
DetR-large-scale.coco-segmentation/North Fairshire,20,5.117578097748057,253,0.0,0.0,0.0,0.0,207.0981878088962,68.6927997541727,False
DetR-large-scale.coco-segmentation/North Fairshire,21,4.748727511750642,353,0.0,0.0,0.0,0.0,204.07058203845142,75.17450698824294,True
DetR-large-scale.coco-segmentation/North Fairshire,22,4.935293792780965,50,0.0,0.0,0.0,0.0,215.04144144144144,62.411884506494246,True
DetR-large-scale.coco-segmentation/North Fairshire,23,6.678068845959781,177,0.0,0.0,0.0,0.0,175.82565789473685,80.83238794621647,True
DOS-semicon.coco-segmentation/Lake Clearland,0,4.878443502488194,1461,0.0,0.0,0.0,0.0,151.38543000116374,73.79499838753905,True
DOS-semicon.coco-segmentation/Lake Clearland,1,6.781147409866689,406,0.0,0.0,0.0,0.0,175.53803574252728,72.84925974453829,True
DOS-semicon.coco-segmentation/Lake Clearland,2,7.107395675122717,219,0.0,0.0,0.0,0.0,149.5175776238132,72.99642506200485,True
DOS-semicon.coco-segmentation/Lake Clearland,3,6.188584804347831,273,0.0,0.0,0.0,0.0,141.07523905385003,76.13842997629966,True
DOS-semicon.coco-segmentation/Lake Clearland,4,6.195813248578514,235,0.0,0.0,0.0,0.0,130.89108335753704,70.81503471793647,False
DOS-semicon.coco-segmentation/Lake Clearland,5,6.0862972713773456,273,0.0,0.0,0.0,0.0,131.58155676747646,75.82334985803827,False
DOS-semicon.coco-segmentation/Lake Clearland,6,6.324585499146445,234,0.0,0.0,0.0,0.0,138.23451447119285,75.09913685224159,False
DOS-semicon.coco-segmentation/Lake Clearland,7,8.993078928464008,325,0.0,0.0,0.0,0.0,135.7659185803758,81.34925770956572,True
DOS-semicon.coco-segmentation/Lake Clearland,8,6.215726350287596,292,0.0,0.0,0.0,0.0,134.80804953560371,76.88075172120057,False
DOS-semicon.coco-segmentation/Lake Clearland,9,8.193964885703377,302,0.0,0.0,0.0,0.0,133.87586206896552,80.75428257988223,True
DOS-semicon.coco-segmentation/Lake Clearland,10,6.441196620070142,258,0.0,0.0,0.0,0.0,138.17252017085903,76.82613025492559,False
DOS-semicon.coco-segmentation/Lake Clearland,11,6.115458654903651,235,0.0,0.0,0.0,0.0,145.64446366782008,74.07620344529822,False
DOS-semicon.coco-segmentation/Lake Clearland,12,5.554041490458332,314,0.0,0.0,0.0,0.0,141.80695443645084,76.40904625577622,False
DOS-semicon.coco-segmentation/Lake Clearland,13,6.610513642836338,393,0.0,0.0,0.0,0.0,156.68343848580443,77.42421313351532,False
DOS-semicon.coco-segmentation/Lake Clearland,14,6.328034950368439,484,0.0,0.0,0.0,0.0,164.46365880416894,76.95620122844402,False
DOS-semicon.coco-segmentation/Lake Clearland,15,6.069779719989415,562,0.0,0.0,0.0,0.0,145.53410981697172,69.50643742255792,False
DOS-semicon.coco-segmentation/Lake Clearland,16,5.898743256931736,399,0.0,0.0,0.0,0.0,130.2627027027027,68.40415004988184,False
DOS-semicon.coco-segmentation/Lake Clearland,17,9.646638866127866,317,0.0,0.0,0.0,0.0,131.99583175445244,77.05426638070388,True
DOS-semicon.coco-segmentation/Lake Clearland,18,13.227508337414363,1357,0.0,0.0,0.0,0.0,175.62540773278823,69.42491200716283,True
DOS-semicon.coco-segmentation/Lake Clearland,19,9.834075386640738,264,0.0,0.0,0.0,0.0,130.63271344040575,78.09360283402268,True
DOS-semicon.coco-segmentation/Lake Clearland,20,6.694893102242979,335,0.0,0.0,0.0,0.0,157.77082158300433,68.65524799991624,True
DOS-semicon.coco-segmentation/Lake Clearland,21,6.042054202475499,314,0.0,0.0,0.0,0.0,150.71254595588235,74.30750365845923,False
fariq-generalize-dos.coco-segmentation/Silver Rock,0,4.627207766657931,572,26.46850598646538,38.083957576855035,71.01127884782231,42.96949647632925,178.81502689571403,37.951494697776916,True
fariq-generalize-dos.coco-segmentation/Silver Rock,1,4.304481290937393,1480,24.200121408336706,34.97183854788346,87.38392014029408,63.24798508088791,205.25462026170243,42.8045367882363,True
fariq-generalize-dos.coco-segmentation/Silver Rock,2,4.982969030971638,618,30.735358255451715,44.04258660832747,75.04579439252336,44.783168387089205,182.10233644859812,40.833545866863645,False
fariq-generalize-dos.coco-segmentation/Silver Rock,3,5.058572757829857,593,39.519695044472684,53.76217624237463,86.86515247776366,49.033214429500035,182.58052731893267,39.60517332663417,False
fariq-generalize-dos.coco-segmentation/Silver Rock,4,5.163214457819668,604,36.75472907983328,51.410852776261684,85.77476755370311,47.473562188139915,174.62968900288553,40.85554785550387,False
fariq-generalize-dos.coco-segmentation/Silver Rock,5,4.889686787573544,600,40.58783026421137,55.002786267731786,80.60144115292233,39.60972737001103,178.38783026421137,39.06855192370899,False
fariq-generalize-dos.coco-segmentation/Silver Rock,6,5.351503113522256,386,43.500095730423126,55.47686808899924,71.05188588933564,31.425537622785406,195.6963430978365,43.242682837935035,False
fariq-generalize-dos.coco-segmentation/Silver Rock,7,3.1643912560453953,757,43.12885730316065,53.49326939395375,68.30465681690667,35.50265497397478,196.2666916027679,47.220106823852504,True
fariq-generalize-dos.coco-segmentation/Silver Rock,8,5.145750131837509,339,33.61888111888112,42.48251215862293,59.360431235431236,35.45888466818913,207.44755244755245,46.20582234399699,True
fariq-generalize-dos.coco-segmentation/Silver Rock,9,3.6946381218509514,753,35.0372691292876,46.27182786841006,58.42595646437995,39.41777946733311,204.18073878627968,49.11087072867473,True
fariq-generalize-dos.coco-segmentation/Silver Rock,10,5.326301839852963,332,46.45570652173913,55.405748358191694,62.573641304347824,33.330362362554105,189.47934782608695,48.124082234147764,False
fariq-generalize-dos.coco-segmentation/Silver Rock,11,5.1372237765215685,330,39.27713178294574,50.27115178560016,62.57225913621262,32.48084084886921,192.16306755260243,48.58641008631087,True
fariq-generalize-dos.coco-segmentation/Silver Rock,12,5.28066134842662,328,30.516562220232768,45.01150697002441,62.55192479856759,29.52812625704818,185.91271262309758,44.8969025843192,False
fariq-generalize-dos.coco-segmentation/Silver Rock,13,5.3384964378231485,410,28.238983360760653,41.27294022654276,61.67288352532456,27.89437469833446,195.0160906929969,40.84824361019072,False
fariq-generalize-dos.coco-segmentation/Silver Rock,14,4.866872990776689,707,24.626927886619423,35.8288416158651,79.85341114353203,36.834620483835494,186.45782965124357,35.60103921953778,True
fariq-generalize-dos.coco-segmentation/Silver Rock,15,4.363089941918529,705,26.644768086116827,37.622090544551305,85.0208959949343,35.723741792761594,181.95440873832516,37.535404361889015,False
fariq-generalize-dos.coco-segmentation/Silver Rock,16,5.029273366570925,698,27.145842340394868,40.334497072161504,84.08099149733391,36.14387847757906,189.1628476725753,36.13830692731932,False
fariq-generalize-dos.coco-segmentation/Silver Rock,17,5.2323610491548544,715,32.219563502498026,45.914042590344984,92.79831711806469,42.07488131239225,189.09716013673415,37.93022504482347,False
fariq-generalize-dos.coco-segmentation/Silver Rock,18,4.6959914650676255,719,30.83883883883884,44.01907886116439,93.70070070070071,39.043520299986994,191.34934934934935,38.33314781731831,False
fariq-generalize-dos.coco-segmentation/Silver Rock,19,4.705294314409142,696,36.49450394588501,50.514759730475426,90.89797068771139,40.314026171311546,194.01874295377678,38.33683066670384,True
